timestamp,target,horizon,actual,median,q05,q10,q25,q50,q75,q90,q95
2014-09-24 02:24:15+00:00,pitch,t+5,-1.4957000017166138,-1.4365999698638916,-1.773900032043457,-1.6404999494552612,-1.516800045967102,-1.4365999698638916,-1.3415000438690186,-1.2913999557495117,-1.2180999517440796
2014-09-24 02:24:16+00:00,pitch,t+5,-1.4164999723434448,-1.4775999784469604,-1.812600016593933,-1.6811000108718872,-1.557800054550171,-1.4775999784469604,-1.3825000524520874,-1.3331999778747559,-1.259600043296814
2014-09-24 02:24:17+00:00,pitch,t+5,-1.4072999954223633,-1.4319000244140625,-1.7666000127792358,-1.6359000205993652,-1.5125000476837158,-1.4319000244140625,-1.3372999429702759,-1.2877000570297241,-1.2144999504089355
2014-09-24 02:24:18+00:00,pitch,t+5,-1.5484000444412231,-1.375599980354309,-1.7092000246047974,-1.5793999433517456,-1.4563000202178955,-1.375599980354309,-1.281599998474121,-1.2324999570846558,-1.15910005569458
2014-09-24 02:24:19+00:00,pitch,t+5,-1.4558000564575195,-1.4398000240325928,-1.7724000215530396,-1.6434999704360962,-1.5206999778747559,-1.4398000240325928,-1.3463000059127808,-1.2970000505447388,-1.2237999439239502
2014-09-24 02:24:20+00:00,pitch,t+5,-1.4916000366210938,-1.4407000541687012,-1.7719000577926636,-1.6440999507904053,-1.5211000442504883,-1.4407000541687012,-1.347499966621399,-1.2984999418258667,-1.225100040435791
2014-09-24 02:24:21+00:00,pitch,t+5,-1.4448000192642212,-1.3610999584197998,-1.6928000450134277,-1.565000057220459,-1.4416999816894531,-1.3610999584197998,-1.2681000232696533,-1.2188999652862549,-1.145900011062622
2014-09-24 02:24:22+00:00,pitch,t+5,-1.3273999691009521,-1.3521000146865845,-1.682800054550171,-1.555799961090088,-1.4328999519348145,-1.3521000146865845,-1.2592999935150146,-1.2094000577926636,-1.1368999481201172
2014-09-24 02:24:23+00:00,pitch,t+5,-1.4097000360488892,-1.492900013923645,-1.8238999843597412,-1.6969000101089478,-1.573799967765808,-1.492900013923645,-1.4004000425338745,-1.3509000539779663,-1.2783000469207764
2014-09-24 02:24:24+00:00,pitch,t+5,-1.2615000009536743,-1.4004000425338745,-1.7309999465942383,-1.604099988937378,-1.4811999797821045,-1.4004000425338745,-1.307800054550171,-1.2582000494003296,-1.1857000589370728
2014-09-24 02:24:25+00:00,pitch,t+5,-1.4134000539779663,-1.4361000061035156,-1.7668999433517456,-1.6402000188827515,-1.5168999433517456,-1.4361000061035156,-1.343400001525879,-1.2936999797821045,-1.2214000225067139
2014-09-24 02:24:26+00:00,pitch,t+5,-1.440600037574768,-1.3895000219345093,-1.7201000452041626,-1.593400001525879,-1.4701000452041626,-1.3895000219345093,-1.2968000173568726,-1.2474000453948975,-1.1748000383377075
2014-09-24 02:24:27+00:00,pitch,t+5,-1.4251999855041504,-1.2721999883651733,-1.6019999980926514,-1.475600004196167,-1.3528000116348267,-1.2721999883651733,-1.179800033569336,-1.1306999921798706,-1.057800054550171
2014-09-24 02:24:28+00:00,pitch,t+5,-1.4086999893188477,-1.3539999723434448,-1.6855000257492065,-1.5576000213623047,-1.4347000122070312,-1.3539999723434448,-1.2616000175476074,-1.2122999429702759,-1.1397000551223755
2014-09-24 02:24:29+00:00,pitch,t+5,-1.3906999826431274,-1.205199956893921,-1.5389000177383423,-1.40910005569458,-1.2862999439239502,-1.205199956893921,-1.1125999689102173,-1.0634000301361084,-0.9908000230789185
2014-09-24 02:24:30+00:00,pitch,t+5,-1.492300033569336,-1.3580000400543213,-1.6902999877929688,-1.5612000226974487,-1.4388999938964844,-1.3580000400543213,-1.2647000551223755,-1.2151999473571777,-1.142799973487854
2014-09-24 02:24:31+00:00,pitch,t+5,-1.4280999898910522,-1.38510000705719,-1.7173999547958374,-1.5889999866485596,-1.465999960899353,-1.38510000705719,-1.2920000553131104,-1.242300033569336,-1.169800043106079
2014-09-24 02:24:32+00:00,pitch,t+5,-1.4638999700546265,-1.3698999881744385,-1.7015999555587769,-1.573199987411499,-1.4507999420166016,-1.3698999881744385,-1.2768000364303589,-1.2274999618530273,-1.1548999547958374
2014-09-24 02:24:33+00:00,pitch,t+5,-1.320099949836731,-1.3533999919891357,-1.6848000288009644,-1.55649995803833,-1.434499979019165,-1.3533999919891357,-1.2603000402450562,-1.2109999656677246,-1.1384999752044678
2014-09-24 02:24:34+00:00,pitch,t+5,-1.5530999898910522,-1.3351999521255493,-1.6679999828338623,-1.5382000207901,-1.4164999723434448,-1.3351999521255493,-1.2418999671936035,-1.1922999620437622,-1.1200000047683716
2014-09-24 02:24:35+00:00,pitch,t+5,-1.3830000162124634,-1.4366999864578247,-1.7699999809265137,-1.6398999691009521,-1.5181000232696533,-1.4366999864578247,-1.3432999849319458,-1.2939000129699707,-1.2214000225067139
2014-09-24 02:24:36+00:00,pitch,t+5,-1.513700008392334,-1.3724000453948975,-1.7057000398635864,-1.575700044631958,-1.4538999795913696,-1.3724000453948975,-1.2793999910354614,-1.2301000356674194,-1.1572999954223633
2014-09-24 02:24:37+00:00,pitch,t+5,-1.3543000221252441,-1.4079999923706055,-1.7411999702453613,-1.6116000413894653,-1.4895000457763672,-1.4079999923706055,-1.3150999546051025,-1.2661000490188599,-1.1931999921798706
2014-09-24 02:24:38+00:00,pitch,t+5,-1.4174000024795532,-1.2644000053405762,-1.59660005569458,-1.4673000574111938,-1.3457000255584717,-1.2644000053405762,-1.1717000007629395,-1.1232000589370728,-1.0499999523162842
2014-09-24 02:24:39+00:00,pitch,t+5,-1.5276000499725342,-1.4967000484466553,-1.8305000066757202,-1.700700044631958,-1.5782999992370605,-1.4967000484466553,-1.4042999744415283,-1.3547999858856201,-1.2821999788284302
2014-09-24 02:24:40+00:00,pitch,t+5,-1.3035999536514282,-1.3273999691009521,-1.6598999500274658,-1.530900001525879,-1.4085999727249146,-1.3273999691009521,-1.2345999479293823,-1.1849000453948975,-1.1124999523162842
2014-09-24 02:24:41+00:00,pitch,t+5,-1.5770000219345093,-1.458299994468689,-1.7898000478744507,-1.6615999937057495,-1.5393999814987183,-1.458299994468689,-1.3654999732971191,-1.3164000511169434,-1.2438000440597534
2014-09-24 02:24:42+00:00,pitch,t+5,-1.375,-1.2989000082015991,-1.629699945449829,-1.5023000240325928,-1.3803000450134277,-1.2989000082015991,-1.2064000368118286,-1.156599998474121,-1.0844999551773071
2014-09-24 02:24:43+00:00,pitch,t+5,-1.3140000104904175,-1.3626999855041504,-1.6912000179290771,-1.5654000043869019,-1.4438999891281128,-1.3626999855041504,-1.2700999975204468,-1.2210999727249146,-1.148800015449524
2014-09-24 02:24:44+00:00,pitch,t+5,-1.25600004196167,-1.4730000495910645,-1.8000999689102173,-1.6754000186920166,-1.5541000366210938,-1.4730000495910645,-1.3805999755859375,-1.3322999477386475,-1.2597999572753906
2014-09-24 02:24:45+00:00,pitch,t+5,-1.4917999505996704,-1.2486000061035156,-1.575700044631958,-1.4515000581741333,-1.3299000263214111,-1.2486000061035156,-1.1567000150680542,-1.1081000566482544,-1.0358999967575073
2014-09-24 02:24:46+00:00,pitch,t+5,-1.4012000560760498,-1.5217000246047974,-1.8495999574661255,-1.7249000072479248,-1.6030000448226929,-1.5217000246047974,-1.429900050163269,-1.38100004196167,-1.309000015258789
2014-09-24 02:24:47+00:00,pitch,t+5,-1.2700999975204468,-1.3193999528884888,-1.6485999822616577,-1.5230000019073486,-1.4009000062942505,-1.3193999528884888,-1.2278000116348267,-1.1780999898910522,-1.1065000295639038
2014-09-24 02:24:48+00:00,pitch,t+5,-1.2617000341415405,-1.2589000463485718,-1.586400032043457,-1.4621000289916992,-1.340499997138977,-1.2589000463485718,-1.1672999858856201,-1.117900013923645,-1.0462000370025635
2014-09-24 02:24:49+00:00,pitch,t+5,-1.2482999563217163,-1.201799988746643,-1.5260000228881836,-1.4041999578475952,-1.2829999923706055,-1.201799988746643,-1.110200047492981,-1.061400055885315,-0.9894999861717224
2014-09-24 02:24:50+00:00,pitch,t+5,-1.142799973487854,-1.4381999969482422,-1.7597999572753906,-1.6399999856948853,-1.5190000534057617,-1.4381999969482422,-1.3467999696731567,-1.2985999584197998,-1.2266000509262085
2014-09-24 02:24:51+00:00,pitch,t+5,-1.3854999542236328,-1.3468999862670898,-1.6691999435424805,-1.5485999584197998,-1.4278000593185425,-1.3468999862670898,-1.25600004196167,-1.2079999446868896,-1.1361000537872314
2014-09-24 02:24:52+00:00,pitch,t+5,-1.3121000528335571,-1.2156000137329102,-1.5388000011444092,-1.4172999858856201,-1.2964999675750732,-1.2156000137329102,-1.1246000528335571,-1.076200008392334,-1.0046000480651855
2014-09-24 02:24:53+00:00,pitch,t+5,-1.3666000366210938,-1.2074999809265137,-1.5298999547958374,-1.4086999893188477,-1.2883000373840332,-1.2074999809265137,-1.1164000034332275,-1.0680999755859375,-0.9965999722480774
2014-09-24 02:24:54+00:00,pitch,t+5,-1.4940999746322632,-1.1943000555038452,-1.5159000158309937,-1.395300030708313,-1.2750999927520752,-1.1943000555038452,-1.1030999422073364,-1.0547000169754028,-0.983299970626831
2014-09-24 02:24:55+00:00,pitch,t+5,-1.340399980545044,-1.0887000560760498,-1.4101999998092651,-1.2894999980926514,-1.169600009918213,-1.0887000560760498,-0.9977999925613403,-0.9498999714851379,-0.8781999945640564
2014-09-24 02:24:56+00:00,pitch,t+5,-1.4900000095367432,-1.3309999704360962,-1.6532000303268433,-1.5321999788284302,-1.4119000434875488,-1.3309999704360962,-1.240399956703186,-1.1924999952316284,-1.1207000017166138
2014-09-24 02:24:57+00:00,pitch,t+5,-1.3693000078201294,-1.2580000162124634,-1.5794999599456787,-1.4593000411987305,-1.3386000394821167,-1.2580000162124634,-1.1670000553131104,-1.1188000440597534,-1.0472999811172485
2014-09-24 02:24:58+00:00,pitch,t+5,-1.4422999620437622,-1.312600016593933,-1.6337000131607056,-1.5139000415802002,-1.3930000066757202,-1.312600016593933,-1.2216999530792236,-1.173699975013733,-1.1021000146865845
2014-09-24 02:24:59+00:00,pitch,t+5,-1.2869999408721924,-1.4400999546051025,-1.761299967765808,-1.6411000490188599,-1.5200999975204468,-1.4400999546051025,-1.3490999937057495,-1.3016999959945679,-1.229699969291687
2014-09-24 02:25:00+00:00,pitch,t+5,-1.381700038909912,-1.2862000465393066,-1.6081000566482544,-1.4873000383377075,-1.3661999702453613,-1.2862000465393066,-1.1952999830245972,-1.1473000049591064,-1.0755000114440918
2014-09-24 02:25:01+00:00,pitch,t+5,-1.4595999717712402,-1.4354000091552734,-1.7581000328063965,-1.6375999450683594,-1.5157999992370605,-1.4354000091552734,-1.3447999954223633,-1.295799970626831,-1.2245999574661255
2014-09-24 02:25:02+00:00,pitch,t+5,-1.2448999881744385,-1.3143999576568604,-1.6382999420166016,-1.5169999599456787,-1.3952000141143799,-1.3143999576568604,-1.2238999605178833,-1.1741000413894653,-1.1035000085830688
2014-09-24 02:25:03+00:00,pitch,t+5,-1.3597999811172485,-1.3874000310897827,-1.7117999792099,-1.5902999639511108,-1.4682999849319458,-1.3874000310897827,-1.2967000007629395,-1.246899962425232,-1.1761000156402588
2014-09-24 02:25:04+00:00,pitch,t+5,-1.343500018119812,-1.2316999435424805,-1.5575000047683716,-1.4350999593734741,-1.3128000497817993,-1.2316999435424805,-1.1411000490188599,-1.0911999940872192,-1.020300030708313
2014-09-24 02:25:05+00:00,pitch,t+5,-1.384600043296814,-1.3260999917984009,-1.6527999639511108,-1.5296000242233276,-1.4074000120162964,-1.3260999917984009,-1.2355999946594238,-1.1861000061035156,-1.1146999597549438
2014-09-24 02:25:06+00:00,pitch,t+5,-1.211899995803833,-1.4045000076293945,-1.730299949645996,-1.6079000234603882,-1.4855999946594238,-1.4045000076293945,-1.3137999773025513,-1.2640999555587769,-1.1924999952316284
2014-09-24 02:25:07+00:00,pitch,t+5,-1.2797000408172607,-1.1899000406265259,-1.5147000551223755,-1.3934999704360962,-1.2711999416351318,-1.1899000406265259,-1.0995999574661255,-1.0497000217437744,-0.9782999753952026
2014-09-24 02:25:08+00:00,pitch,t+5,-1.3479000329971313,-1.304900050163269,-1.628999948501587,-1.5082999467849731,-1.3860000371932983,-1.304900050163269,-1.2145999670028687,-1.1650999784469604,-1.0936000347137451
2014-09-24 02:25:09+00:00,pitch,t+5,-1.4495999813079834,-1.2884000539779663,-1.6125999689102173,-1.4918999671936035,-1.3695000410079956,-1.2884000539779663,-1.198199987411499,-1.1485999822616577,-1.0772000551223755
2014-09-24 02:25:10+00:00,pitch,t+5,-1.0931999683380127,-1.329699993133545,-1.6532000303268433,-1.533400058746338,-1.4108999967575073,-1.329699993133545,-1.239799976348877,-1.1899000406265259,-1.118499994277954
2014-09-24 02:25:11+00:00,pitch,t+5,-1.1332999467849731,-1.1576000452041626,-1.4793000221252441,-1.36080002784729,-1.2382999658584595,-1.1576000452041626,-1.0677000284194946,-1.018399953842163,-0.9467999935150146
2014-09-24 02:25:12+00:00,pitch,t+5,-1.1739000082015991,-1.2253999710083008,-1.5462000370025635,-1.4286999702453613,-1.3062000274658203,-1.2253999710083008,-1.135699987411499,-1.0861999988555908,-1.0148999691009521
2014-09-24 02:25:13+00:00,pitch,t+5,-1.3431999683380127,-1.2933000326156616,-1.6145999431610107,-1.4966000318527222,-1.3740999698638916,-1.2933000326156616,-1.2037999629974365,-1.1541999578475952,-1.0830999612808228
2014-09-24 02:25:14+00:00,pitch,t+5,-1.3248000144958496,-1.3949999809265137,-1.7166999578475952,-1.598099946975708,-1.4758000373840332,-1.3949999809265137,-1.3055000305175781,-1.256100058555603,-1.1848000288009644
2014-09-24 02:25:15+00:00,pitch,t+5,-1.2503999471664429,-1.0393999814987183,-1.3590999841690063,-1.2411999702453613,-1.1201000213623047,-1.0393999814987183,-0.9496999979019165,-0.9007999897003174,-0.8292999863624573
2014-09-24 02:25:16+00:00,pitch,t+5,-1.351699948310852,-1.079300045967102,-1.3985999822616577,-1.2812999486923218,-1.160099983215332,-1.079300045967102,-0.989799976348877,-0.9409999847412109,-0.8695999979972839
2014-09-24 02:25:17+00:00,pitch,t+5,-1.357200026512146,-1.1197999715805054,-1.4392999410629272,-1.3216999769210815,-1.200700044631958,-1.1197999715805054,-1.0303000211715698,-0.9810000061988831,-0.9100000262260437
2014-09-24 02:25:18+00:00,pitch,t+5,-1.1591999530792236,-1.2894999980926514,-1.608299970626831,-1.4907000064849854,-1.3701000213623047,-1.2894999980926514,-1.1998000144958496,-1.1512000560760498,-1.079800009727478
2014-09-24 02:25:19+00:00,pitch,t+5,-1.2781000137329102,-1.271299958229065,-1.5891000032424927,-1.472599983215332,-1.351699948310852,-1.271299958229065,-1.18149995803833,-1.1332000494003296,-1.0616999864578247
2014-09-24 02:25:20+00:00,pitch,t+5,-1.361199975013733,-1.1965999603271484,-1.5145000219345093,-1.3981000185012817,-1.276900053024292,-1.1965999603271484,-1.1069999933242798,-1.0586999654769897,-0.9872999787330627
2014-09-24 02:25:21+00:00,pitch,t+5,-1.1933000087738037,-1.2984000444412231,-1.615399956703186,-1.499500036239624,-1.3782000541687012,-1.2984000444412231,-1.2086000442504883,-1.1603000164031982,-1.0887999534606934
2014-09-24 02:25:22+00:00,pitch,t+5,-1.3134000301361084,-1.3042000532150269,-1.6201000213623047,-1.5051000118255615,-1.3837000131607056,-1.3042000532150269,-1.214400053024292,-1.1663000583648682,-1.0949000120162964
2014-09-24 02:25:23+00:00,pitch,t+5,-1.423799991607666,-1.1061999797821045,-1.4214999675750732,-1.3071000576019287,-1.1856000423431396,-1.1061999797821045,-1.0166000127792358,-0.968500018119812,-0.8971999883651733
2014-09-24 02:25:24+00:00,pitch,t+5,-1.354200005531311,-1.2247999906539917,-1.5405000448226929,-1.426200032234192,-1.3042999505996704,-1.2247999906539917,-1.135599970817566,-1.0867999792099,-1.0159000158309937
2014-09-24 02:25:25+00:00,pitch,t+5,-1.3028000593185425,-1.3077000379562378,-1.6239999532699585,-1.5092999935150146,-1.3874000310897827,-1.3077000379562378,-1.2187000513076782,-1.169800043106079,-1.0988999605178833
2014-09-24 02:25:26+00:00,pitch,t+5,-1.2419999837875366,-1.139299988746643,-1.4569000005722046,-1.3415000438690186,-1.2194000482559204,-1.139299988746643,-1.0506000518798828,-1.0009000301361084,-0.9304999709129333
2014-09-24 02:25:27+00:00,pitch,t+5,-1.243899941444397,-1.2596999406814575,-1.5772000551223755,-1.4617999792099,-1.3396999835968018,-1.2596999406814575,-1.170799970626831,-1.121000051498413,-1.0504000186920166
2014-09-24 02:25:28+00:00,pitch,t+5,-1.1576000452041626,-1.3702000379562378,-1.687399983406067,-1.5723999738693237,-1.4502999782562256,-1.3702000379562378,-1.2812000513076782,-1.231600046157837,-1.1608999967575073
2014-09-24 02:25:29+00:00,pitch,t+5,-1.2728999853134155,-1.3003000020980835,-1.6180000305175781,-1.5027999877929688,-1.3804999589920044,-1.3003000020980835,-1.2115000486373901,-1.1619000434875488,-1.0910999774932861
2014-09-24 02:25:30+00:00,pitch,t+5,-1.2893999814987183,-1.2482999563217163,-1.5677000284194946,-1.4514000415802002,-1.3286999464035034,-1.2482999563217163,-1.1597000360488892,-1.1093000173568726,-1.0388000011444092
2014-09-24 02:25:31+00:00,pitch,t+5,-1.1507999897003174,-1.187600016593933,-1.507200002670288,-1.3905999660491943,-1.2682000398635864,-1.187600016593933,-1.0989999771118164,-1.0484999418258667,-0.9779000282287598
2014-09-24 02:25:32+00:00,pitch,t+5,-1.170300006866455,-1.1892999410629272,-1.5089999437332153,-1.392699956893921,-1.2699999809265137,-1.1892999410629272,-1.1009000539779663,-1.0503000020980835,-0.9797000288963318
2014-09-24 02:25:33+00:00,pitch,t+5,-1.2640000581741333,-1.1032999753952026,-1.4223999977111816,-1.3066999912261963,-1.1841000318527222,-1.1032999753952026,-1.0148999691009521,-0.9638000130653381,-0.8932999968528748
2014-09-24 02:25:34+00:00,pitch,t+5,-1.2218999862670898,-1.218500018119812,-1.537500023841858,-1.4222999811172485,-1.299399971961975,-1.218500018119812,-1.1303000450134277,-1.079200029373169,-1.0088000297546387
2014-09-24 02:25:35+00:00,pitch,t+5,-1.281599998474121,-1.2350000143051147,-1.5539000034332275,-1.4386999607086182,-1.3158999681472778,-1.2350000143051147,-1.1468000411987305,-1.0959999561309814,-1.0253000259399414
2014-09-24 02:25:36+00:00,pitch,t+5,-1.3349000215530396,-1.0968999862670898,-1.4148999452590942,-1.2994999885559082,-1.17739999294281,-1.0968999862670898,-1.0085999965667725,-0.9585999846458435,-0.8873999714851379
2014-09-24 02:25:37+00:00,pitch,t+5,-1.0645999908447266,-1.1167000532150269,-1.43340003490448,-1.319100022315979,-1.197100043296814,-1.1167000532150269,-1.0283000469207764,-0.9785000085830688,-0.9072999954223633
2014-09-24 02:25:38+00:00,pitch,t+5,-1.282099962234497,-1.2102999687194824,-1.5268000364303589,-1.4127000570297241,-1.2905999422073364,-1.2102999687194824,-1.1220999956130981,-1.072100043296814,-1.001099944114685
2014-09-24 02:25:39+00:00,pitch,t+5,-1.2137000560760498,-1.1682000160217285,-1.4845000505447388,-1.3704999685287476,-1.2486000061035156,-1.1682000160217285,-1.0801000595092773,-1.0302000045776367,-0.9592999815940857
2014-09-24 02:25:40+00:00,pitch,t+5,-1.3569999933242798,-1.2280999422073364,-1.5439000129699707,-1.430400013923645,-1.3083000183105469,-1.2280999422073364,-1.1399999856948853,-1.0898000001907349,-1.0190000534057617
2014-09-24 02:25:41+00:00,pitch,t+5,-1.1754000186920166,-1.2817000150680542,-1.5967999696731567,-1.4838000535964966,-1.3617000579833984,-1.2817000150680542,-1.1934000253677368,-1.1435999870300293,-1.07260000705719
