utc_time,elapsed_sec,target,horizon,horizon_seconds,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
2014-09-24T02:22:10+00:00,3130.0,TOF_Alt,t+5,5,4737.512,4739.388,4735.115,4735.8041,4737.3507500000005,4739.388,4740.876499999999,4742.1552,4744.084
2014-09-24T02:22:11+00:00,3131.0,TOF_Alt,t+5,5,4746.674,4744.564000000002,4740.100050000002,4740.790100000002,4742.552250000002,4744.564000000002,4746.144000000002,4747.531100000002,4749.0700000000015
2014-09-24T02:22:12+00:00,3132.0,TOF_Alt,t+5,5,4754.935,4754.898499999999,4751.5772,4752.011399999999,4753.199,4754.898499999999,4756.62725,4757.420499999999,4758.84135
2014-09-24T02:22:13+00:00,3133.0,TOF_Alt,t+5,5,4763.084,4763.124999999996,4758.613699999995,4759.212999999996,4761.943499999996,4763.124999999996,4764.575999999996,4766.896899999996,4766.920449999996
2014-09-24T02:22:14+00:00,3134.0,TOF_Alt,t+5,5,4771.925,4770.238500000004,4767.053600000004,4767.871800000004,4768.3525000000045,4770.238500000004,4771.103000000004,4772.350000000004,4772.717050000005
2014-09-24T02:22:15+00:00,3135.0,TOF_Alt,t+5,5,4779.512,4779.3579999999965,4775.244349999996,4776.252499999997,4777.637749999997,4779.3579999999965,4781.139749999997,4783.102499999996,4783.565449999996
2014-09-24T02:22:16+00:00,3136.0,TOF_Alt,t+5,5,4788.986,4790.265000000001,4787.201000000001,4787.866400000002,4788.535000000001,4790.265000000001,4791.880750000001,4793.649000000001,4794.0448000000015
2014-09-24T02:22:17+00:00,3137.0,TOF_Alt,t+5,5,4796.196,4797.562000000003,4793.421700000002,4794.0210000000025,4796.126750000002,4797.562000000003,4799.264000000003,4800.543100000003,4801.7220000000025
2014-09-24T02:22:18+00:00,3138.0,TOF_Alt,t+5,5,4804.721,4803.736999999997,4800.341049999997,4801.022799999997,4802.478249999997,4803.736999999997,4805.158749999997,4806.972999999997,4809.310999999997
2014-09-24T02:22:19+00:00,3139.0,TOF_Alt,t+5,5,4812.852,4815.476500000002,4811.927200000002,4812.597900000002,4813.905000000002,4815.476500000002,4817.301500000002,4819.154000000002,4819.329700000001
2014-09-24T02:22:20+00:00,3140.0,TOF_Alt,t+5,5,4821.485,4819.805999999998,4815.226799999997,4817.300299999997,4818.727999999997,4819.805999999998,4820.725999999998,4822.468999999997,4822.928999999997
2014-09-24T02:22:21+00:00,3141.0,TOF_Alt,t+5,5,4830.015,4833.5865,4830.176000000001,4830.643600000001,4831.990000000001,4833.5865,4835.544000000001,4837.5236,4839.38165
2014-09-24T02:22:22+00:00,3142.0,TOF_Alt,t+5,5,4838.055,4835.159,4830.027,4832.19,4833.56725,4835.159,4836.523,4838.4548,4839.659900000001
2014-09-24T02:22:23+00:00,3143.0,TOF_Alt,t+5,5,4847.093,4844.636499999998,4841.764099999998,4842.130099999998,4843.330749999997,4844.636499999998,4846.496999999998,4848.357999999997,4848.906799999998
2014-09-24T02:22:24+00:00,3144.0,TOF_Alt,t+5,5,4854.935,4855.7750000000015,4850.688700000001,4851.723500000001,4854.220750000001,4855.7750000000015,4856.603000000001,4858.6046000000015,4858.989000000001
2014-09-24T02:22:25+00:00,3145.0,TOF_Alt,t+5,5,4863.33,4863.424499999999,4860.289999999999,4860.694899999999,4861.725999999999,4863.424499999999,4864.306249999999,4865.8175999999985,4866.203999999999
2014-09-24T02:22:26+00:00,3146.0,TOF_Alt,t+5,5,4871.306,4872.643500000004,4869.159000000003,4869.867100000004,4871.377000000004,4872.643500000004,4874.027000000004,4875.825700000004,4878.153450000003
2014-09-24T02:22:27+00:00,3147.0,TOF_Alt,t+5,5,4880.163,4879.25,4875.42235,4876.036,4877.6435,4879.25,4881.279,4882.5581,4883.737
2014-09-24T02:22:28+00:00,3148.0,TOF_Alt,t+5,5,4888.367,4890.718499999997,4887.283599999998,4887.922999999998,4889.273749999998,4890.718499999997,4891.717999999998,4893.581299999997,4893.972999999997
2014-09-24T02:22:29+00:00,3149.0,TOF_Alt,t+5,5,4896.602,4896.5040000000035,4891.9248000000025,4893.818200000003,4895.397000000004,4896.5040000000035,4897.456000000004,4899.242600000003,4899.627000000003
2014-09-24T02:22:30+00:00,3150.0,TOF_Alt,t+5,5,4904.948,4904.334999999997,4900.944999999998,4901.355999999997,4902.483499999998,4904.334999999997,4905.142999999998,4906.495999999997,4906.942749999997
2014-09-24T02:22:31+00:00,3151.0,TOF_Alt,t+5,5,4914.564,4913.453999999998,4908.914749999998,4909.822599999998,4911.899749999998,4913.453999999998,4914.329999999998,4916.650899999998,4916.667999999998
2014-09-24T02:22:32+00:00,3152.0,TOF_Alt,t+5,5,4921.95,4923.128,4919.716949999999,4920.329199999999,4921.182999999999,4923.128,4923.855,4925.615599999999,4926.0088
2014-09-24T02:22:33+00:00,3153.0,TOF_Alt,t+5,5,4929.95,4930.973000000004,4926.589450000003,4927.8664000000035,4929.660500000004,4930.973000000004,4932.531000000004,4934.851900000003,4934.875450000003
2014-09-24T02:22:34+00:00,3154.0,TOF_Alt,t+5,5,4938.637,4936.998499999998,4933.820849999998,4934.289999999998,4935.537999999998,4936.998499999998,4938.497999999999,4939.330999999998,4940.802649999998
2014-09-24T02:22:35+00:00,3155.0,TOF_Alt,t+5,5,4947.289,4946.546500000003,4943.190050000003,4943.864600000003,4945.3960000000025,4946.546500000003,4947.962750000002,4949.735000000002,4950.266150000002
2014-09-24T02:22:36+00:00,3156.0,TOF_Alt,t+5,5,4955.928,4960.115500000001,4957.0621,4957.595,4958.634,4960.115500000001,4961.943,4963.656,4964.2048
2014-09-24T02:22:37+00:00,3157.0,TOF_Alt,t+5,5,4964.365,4961.435999999998,4956.660999999996,4958.823999999997,4960.189499999998,4961.435999999998,4962.718249999997,4964.374899999997,4965.599199999998
2014-09-24T02:22:38+00:00,3158.0,TOF_Alt,t+5,5,4972.846,4969.356,4965.8526999999995,4966.8461,4967.85975,4969.356,4971.141,4973.007,4973.511149999999
2014-09-24T02:22:39+00:00,3159.0,TOF_Alt,t+5,5,4980.825,4981.477999999999,4977.869199999999,4978.782899999999,4979.89225,4981.477999999999,4983.262999999999,4985.128999999999,4985.619399999999
2014-09-24T02:22:40+00:00,3160.0,TOF_Alt,t+5,5,4989.616,4989.8845,4986.189,4987.0601,4988.33,4989.8845,4991.347,4993.42,4993.693
2014-09-24T02:22:41+00:00,3161.0,TOF_Alt,t+5,5,4997.641,4998.4220000000005,4995.174,4995.954600000001,4996.931750000001,4998.4220000000005,4999.857250000001,5000.685100000001,5002.14865
2014-09-24T02:22:42+00:00,3162.0,TOF_Alt,t+5,5,5006.185,5007.271,5003.0620499999995,5003.751899999999,5005.481999999999,5007.271,5009.365,5011.0052,5012.031999999999
2014-09-24T02:22:43+00:00,3163.0,TOF_Alt,t+5,5,5014.539,5014.864999999999,5011.294849999998,5012.129499999998,5013.550249999998,5014.864999999999,5016.441999999998,5018.278299999998,5018.452749999998
2014-09-24T02:22:44+00:00,3164.0,TOF_Alt,t+5,5,5022.907,5022.988000000001,5018.035500000001,5019.340900000001,5021.441000000002,5022.988000000001,5023.877000000001,5026.202000000001,5026.202000000001
2014-09-24T02:22:45+00:00,3165.0,TOF_Alt,t+5,5,5032.162,5032.287000000001,5028.8399500000005,5029.4273,5030.709000000001,5032.287000000001,5033.121250000001,5034.8693,5035.261
2014-09-24T02:22:46+00:00,3166.0,TOF_Alt,t+5,5,5040.501,5040.033999999998,5035.546999999997,5037.063999999998,5038.539999999998,5040.033999999998,5040.909999999998,5042.863599999998,5043.247999999998
2014-09-24T02:22:47+00:00,3167.0,TOF_Alt,t+5,5,5049.076,5047.965000000005,5044.545000000005,5044.956000000004,5046.043000000005,5047.965000000005,5048.849000000004,5050.096000000004,5050.4658000000045
2014-09-24T02:22:48+00:00,3168.0,TOF_Alt,t+5,5,5057.227,5057.303999999996,5053.205249999996,5054.0899999999965,5055.611749999996,5057.303999999996,5059.332999999997,5061.3309999999965,5061.797449999996
2014-09-24T02:22:49+00:00,3169.0,TOF_Alt,t+5,5,5065.968,5064.146500000003,5060.798000000002,5061.301400000002,5062.528000000002,5064.146500000003,5065.727750000002,5066.382000000001,5067.804000000002
2014-09-24T02:22:50+00:00,3170.0,TOF_Alt,t+5,5,5073.566,5077.153000000001,5073.7059500000005,5074.401200000001,5075.513000000001,5077.153000000001,5077.987250000001,5079.628000000001,5080.127
2014-09-24T02:22:51+00:00,3171.0,TOF_Alt,t+5,5,5082.975,5083.515,5079.35405,5079.976999999999,5081.59825,5083.515,5085.22,5086.4991,5087.678
2014-09-24T02:22:52+00:00,3172.0,TOF_Alt,t+5,5,5091.23,5091.0909999999985,5087.994849999999,5088.631399999999,5089.591999999999,5091.0909999999985,5092.149749999999,5093.293499999999,5094.976649999999
2014-09-24T02:22:53+00:00,3173.0,TOF_Alt,t+5,5,5099.887,5100.249999999999,5095.163699999998,5096.185299999999,5098.695749999999,5100.249999999999,5101.125999999999,5103.446899999999,5103.463999999999
2014-09-24T02:22:54+00:00,3174.0,TOF_Alt,t+5,5,5108.303,5108.718,5105.313,5105.723999999999,5106.865,5108.718,5109.511,5110.864,5111.31075
2014-09-24T02:22:55+00:00,3175.0,TOF_Alt,t+5,5,5116.332,5113.901999999999,5109.3369999999995,5111.499999999999,5112.808,5113.901999999999,5114.863249999999,5116.581499999999,5117.01995
2014-09-24T02:22:56+00:00,3176.0,TOF_Alt,t+5,5,5124.664,5127.158000000003,5123.840000000004,5124.292400000003,5125.605500000003,5127.158000000003,5129.096250000003,5131.032000000003,5131.580800000003
2014-09-24T02:22:57+00:00,3177.0,TOF_Alt,t+5,5,5133.454,5134.850999999995,5130.284799999995,5132.328499999996,5133.666249999996,5134.850999999995,5135.835999999996,5137.530499999995,5137.9869999999955
2014-09-24T02:22:58+00:00,3178.0,TOF_Alt,t+5,5,5142.42,5141.932000000001,5138.812000000001,5139.159900000001,5140.2480000000005,5141.932000000001,5142.8282500000005,5144.337,5144.726000000001
2014-09-24T02:22:59+00:00,3179.0,TOF_Alt,t+5,5,5150.987,5151.6715,5148.1628,5149.030300000001,5150.334500000001,5151.6715,5153.407000000001,5154.969400000001,5155.865000000001
2014-09-24T02:23:00+00:00,3180.0,TOF_Alt,t+5,5,5158.794,5157.882500000002,5152.989050000003,5154.255600000002,5156.400250000002,5157.882500000002,5159.5570000000025,5161.574600000003,5161.965450000002
2014-09-24T02:23:01+00:00,3181.0,TOF_Alt,t+5,5,5167.46,5165.828999999997,5162.367849999997,5163.383799999997,5164.775749999997,5165.828999999997,5167.514999999997,5169.351299999997,5169.607649999997
2014-09-24T02:23:02+00:00,3182.0,TOF_Alt,t+5,5,5176.086,5176.464,5173.044,5173.454999999999,5174.596,5176.464,5177.347999999999,5178.594999999999,5179.041749999999
2014-09-24T02:23:03+00:00,3183.0,TOF_Alt,t+5,5,5184.753,5186.545500000002,5182.890000000002,5183.763000000002,5184.7750000000015,5186.545500000002,5187.761000000002,5188.592500000002,5190.112500000002
2014-09-24T02:23:04+00:00,3184.0,TOF_Alt,t+5,5,5192.944,5194.798000000001,5190.3787,5191.025000000001,5192.9675,5194.798000000001,5196.378000000001,5198.4544000000005,5199.433
2014-09-24T02:23:05+00:00,3185.0,TOF_Alt,t+5,5,5201.47,5200.143499999999,5195.609999999999,5197.210299999999,5198.602999999999,5200.143499999999,5200.985999999999,5203.291999999999,5203.310999999999
2014-09-24T02:23:06+00:00,3186.0,TOF_Alt,t+5,5,5210.232,5209.941000000001,5206.587200000001,5207.113000000001,5208.5650000000005,5209.941000000001,5211.955000000001,5213.814000000001,5213.9897
2014-09-24T02:23:07+00:00,3187.0,TOF_Alt,t+5,5,5219.105,5218.741500000001,5215.687850000001,5216.254300000001,5217.672250000001,5218.741500000001,5220.211000000001,5222.240000000002,5222.777150000001
2014-09-24T02:23:08+00:00,3188.0,TOF_Alt,t+5,5,5227.22,5227.188999999997,5223.982599999997,5224.600999999997,5225.721499999997,5227.188999999997,5228.660499999996,5229.641999999997,5231.112899999997
2014-09-24T02:23:09+00:00,3189.0,TOF_Alt,t+5,5,5236.156,5236.180000000004,5231.678800000003,5233.033400000004,5234.673000000004,5236.180000000004,5237.113500000004,5239.381000000004,5239.387450000004
2014-09-24T02:23:10+00:00,3190.0,TOF_Alt,t+5,5,5245.134,5243.250999999999,5240.1438499999995,5241.1419,5241.880999999999,5243.250999999999,5244.897999999999,5245.7062,5247.161349999999
2014-09-24T02:23:11+00:00,3191.0,TOF_Alt,t+5,5,5252.879,5253.192999999998,5250.085849999999,5251.117999999999,5251.8229999999985,5253.192999999998,5254.614499999998,5255.604099999999,5257.1033499999985
2014-09-24T02:23:12+00:00,3192.0,TOF_Alt,t+5,5,5261.837,5262.7689999999975,5259.513849999998,5260.525099999998,5261.278749999998,5262.7689999999975,5264.190999999998,5265.156199999998,5266.5313499999975
2014-09-24T02:23:13+00:00,3193.0,TOF_Alt,t+5,5,5270.847,5270.063000000004,5265.574800000003,5267.134900000004,5268.561000000003,5270.063000000004,5270.952000000004,5273.258000000003,5273.277000000004
2014-09-24T02:23:14+00:00,3194.0,TOF_Alt,t+5,5,5278.925,5279.8809999999985,5276.472249999998,5276.886999999998,5277.973999999998,5279.8809999999985,5280.779999999998,5282.3899999999985,5283.861649999998
2014-09-24T02:23:15+00:00,3195.0,TOF_Alt,t+5,5,5287.458,5289.316000000001,5286.06785,5286.5784,5287.805,5289.316000000001,5290.745000000001,5291.5861,5293.081
2014-09-24T02:23:16+00:00,3196.0,TOF_Alt,t+5,5,5296.657,5293.963,5289.384999999998,5291.4724,5292.856,5293.963,5294.911249999999,5296.625999999999,5297.085999999999
2014-09-24T02:23:17+00:00,3197.0,TOF_Alt,t+5,5,5304.737,5305.307000000003,5301.895950000003,5302.2670000000035,5303.703000000003,5305.307000000003,5306.177250000003,5307.948800000003,5309.652650000003
2014-09-24T02:23:18+00:00,3198.0,TOF_Alt,t+5,5,5313.829,5315.302999999996,5312.368849999996,5312.972999999996,5314.266249999996,5315.302999999996,5316.891999999996,5317.537299999996,5318.958349999996
2014-09-24T02:23:19+00:00,3199.0,TOF_Alt,t+5,5,5322.196,5320.322000000003,5316.362850000002,5316.833200000003,5318.483000000002,5320.322000000003,5322.120750000002,5323.618100000002,5324.797000000002
2014-09-24T02:23:20+00:00,3200.0,TOF_Alt,t+5,5,5330.532,5329.5719999999965,5326.166849999997,5327.198999999997,5328.614499999997,5329.5719999999965,5331.313999999997,5333.179999999997,5333.711149999996
2014-09-24T02:23:21+00:00,3201.0,TOF_Alt,t+5,5,5339.431,5341.712000000003,5338.292000000003,5338.703000000002,5339.830500000003,5341.712000000003,5342.598500000003,5343.9945000000025,5345.677650000002
2014-09-24T02:23:22+00:00,3202.0,TOF_Alt,t+5,5,5347.99,5346.456,5342.3309,5342.918,5344.5435,5346.456,5347.942749999999,5349.079299999999,5350.60095
2014-09-24T02:23:23+00:00,3203.0,TOF_Alt,t+5,5,5356.853,5357.968999999998,5354.266799999998,5354.928999999998,5356.364999999998,5357.968999999998,5358.839249999998,5360.587299999997,5360.9789999999975
2014-09-24T02:23:24+00:00,3204.0,TOF_Alt,t+5,5,5364.926,5366.299000000001,5361.766250000001,5363.1571,5364.805000000001,5366.299000000001,5367.188000000001,5369.494000000001,5369.519450000001
2014-09-24T02:23:25+00:00,3205.0,TOF_Alt,t+5,5,5373.759,5371.5075000000015,5368.263000000001,5368.725000000001,5369.993,5371.5075000000015,5373.207000000001,5375.083000000001,5375.364350000002
2014-09-24T02:23:26+00:00,3206.0,TOF_Alt,t+5,5,5382.353,5383.278499999997,5379.727449999997,5380.637299999997,5381.718999999997,5383.278499999997,5385.090999999997,5386.9532999999965,5387.248599999997
2014-09-24T02:23:27+00:00,3207.0,TOF_Alt,t+5,5,5391.256,5391.506000000001,5387.279,5387.9654,5389.517500000001,5391.506000000001,5392.433250000001,5394.119200000001,5396.267000000001
2014-09-24T02:23:28+00:00,3208.0,TOF_Alt,t+5,5,5399.288,5400.241000000002,5397.062600000001,5397.891300000001,5398.360000000001,5400.241000000002,5401.112000000001,5402.359000000001,5402.728800000002
2014-09-24T02:23:29+00:00,3209.0,TOF_Alt,t+5,5,5408.645,5407.559000000002,5403.072000000002,5405.114500000002,5406.112000000003,5407.559000000002,5408.505500000002,5410.773000000002,5410.773000000002
2014-09-24T02:23:30+00:00,3210.0,TOF_Alt,t+5,5,5417.098,5416.953999999998,5413.560249999998,5413.974999999998,5415.102499999998,5416.953999999998,5417.761999999999,5419.266499999998,5419.680699999998
2014-09-24T02:23:31+00:00,3211.0,TOF_Alt,t+5,5,5425.124,5426.604,5423.1028,5424.0321,5425.169000000001,5426.604,5428.38575,5430.805,5430.934
2014-09-24T02:23:32+00:00,3212.0,TOF_Alt,t+5,5,5434.662,5434.816000000002,5431.411000000002,5432.282100000001,5432.963000000002,5434.816000000002,5435.715000000001,5436.962000000001,5437.331800000002
2014-09-24T02:23:33+00:00,3213.0,TOF_Alt,t+5,5,5443.678,5441.741999999996,5437.228999999996,5439.384599999996,5440.442499999996,5441.741999999996,5442.990999999995,5444.929999999996,5445.058999999996
2014-09-24T02:23:34+00:00,3214.0,TOF_Alt,t+5,5,5451.909,5453.126000000005,5449.848100000005,5450.400200000005,5451.481000000004,5453.126000000005,5454.634500000005,5456.595000000005,5456.990800000005
2014-09-24T02:23:35+00:00,3215.0,TOF_Alt,t+5,5,5460.723,5461.656999999997,5457.098249999997,5458.763399999998,5460.357499999997,5461.656999999997,5462.663249999998,5464.825999999997,5464.851449999997
2014-09-24T02:23:36+00:00,3216.0,TOF_Alt,t+5,5,5468.923,5466.075,5461.766049999999,5462.456099999999,5464.323249999999,5466.075,5467.547999999999,5468.925099999999,5470.735999999999
2014-09-24T02:23:37+00:00,3217.0,TOF_Alt,t+5,5,5476.984,5480.080000000003,5476.204300000002,5477.089700000002,5478.235750000003,5480.080000000003,5481.7487500000025,5483.553500000003,5485.377650000002
2014-09-24T02:23:38+00:00,3218.0,TOF_Alt,t+5,5,5485.598,5489.531999999998,5485.270049999998,5485.960099999998,5487.827249999998,5489.531999999998,5491.051999999998,5492.102399999998,5494.239999999998
2014-09-24T02:23:39+00:00,3219.0,TOF_Alt,t+5,5,5495.013,5494.039999999999,5490.250199999998,5490.8449999999975,5492.231999999998,5494.039999999999,5495.619999999999,5496.735099999998,5498.5459999999985
2014-09-24T02:23:40+00:00,3220.0,TOF_Alt,t+5,5,5503.402,5504.192500000002,5500.695700000001,5501.689100000001,5503.246500000002,5504.192500000002,5505.984000000001,5507.850000000001,5508.409950000001
2014-09-24T02:23:41+00:00,3221.0,TOF_Alt,t+5,5,5511.978,5512.190999999999,5507.658249999999,5509.049099999998,5510.696999999999,5512.190999999999,5513.079999999999,5515.404999999999,5515.411449999999
2014-09-24T02:23:42+00:00,3222.0,TOF_Alt,t+5,5,5520.968,5518.063000000004,5514.185250000003,5515.070000000003,5516.440000000003,5518.063000000004,5519.845000000004,5521.249000000003,5522.771000000003
2014-09-24T02:23:43+00:00,3223.0,TOF_Alt,t+5,5,5529.902,5528.020499999998,5524.5706999999975,5525.564099999998,5526.482999999998,5528.020499999998,5529.832999999998,5531.695299999998,5531.990599999998
2014-09-24T02:23:44+00:00,3224.0,TOF_Alt,t+5,5,5537.879,5540.768,5537.356949999999,5537.9692,5538.865,5540.768,5541.523,5543.2789999999995,5543.6488
2014-09-24T02:23:45+00:00,3225.0,TOF_Alt,t+5,5,5546.934,5546.666000000001,5542.539000000001,5543.128000000001,5544.749250000001,5546.666000000001,5548.0005,5549.2298,5550.829000000001
2014-09-24T02:23:46+00:00,3226.0,TOF_Alt,t+5,5,5556.328,5554.0795,5551.32985,5551.934,5553.21375,5554.0795,5555.638,5556.493,5558.0103500000005
2014-09-24T02:23:47+00:00,3227.0,TOF_Alt,t+5,5,5564.135,5565.366999999998,5562.389849999999,5562.993999999999,5564.395999999999,5565.366999999998,5567.108999999999,5568.9749999999985,5569.506149999998
2014-09-24T02:23:48+00:00,3228.0,TOF_Alt,t+5,5,5573.532,5574.274000000001,5570.709450000001,5571.7524,5573.255000000001,5574.274000000001,5575.743500000001,5577.716000000001,5580.060450000001
2014-09-24T02:23:49+00:00,3229.0,TOF_Alt,t+5,5,5581.777,5580.268999999999,5575.544999999998,5577.169,5578.758499999999,5580.268999999999,5581.3324999999995,5583.245999999999,5583.374999999999
2014-09-24T02:23:50+00:00,3230.0,TOF_Alt,t+5,5,5590.861,5590.983500000002,5587.477950000001,5587.849000000002,5589.337250000002,5590.983500000002,5592.073500000002,5593.551500000001,5595.234650000001
2014-09-24T02:23:51+00:00,3231.0,TOF_Alt,t+5,5,5599.782,5602.371000000001,5599.341850000002,5600.353100000002,5600.761000000001,5602.371000000001,5603.244500000002,5604.489000000001,5604.9357500000015
2014-09-24T02:23:52+00:00,3232.0,TOF_Alt,t+5,5,5608.388,5605.530499999999,5600.950999999999,5602.249299999999,5604.145999999999,5605.530499999999,5606.634999999999,5608.065999999999,5608.658449999999
2014-09-24T02:23:53+00:00,3233.0,TOF_Alt,t+5,5,5617.182,5618.297999999999,5614.369299999999,5615.3362,5616.46475,5618.297999999999,5619.83975,5621.6846,5622.2737
