fold,utc_time,elapsed_sec,target,horizon,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
5,2014-09-24T02:25:59+00:00,3359.0,TOF_Alt,t+1,6710.401,6710.718,6709.289499999999,6709.635999999999,6710.176749999999,6710.718,6711.26325,6711.588199999999,6711.9422
5,2014-09-24T02:26:00+00:00,3360.0,TOF_Alt,t+1,6718.815,6719.620500000001,6718.326100000001,6718.663700000001,6719.08575,6719.620500000001,6720.024000000001,6720.4769,6720.7047
5,2014-09-24T02:26:01+00:00,3361.0,TOF_Alt,t+1,6728.87,6727.41,6725.831799999999,6726.3117,6726.809749999999,6727.41,6727.918,6728.278,6728.506449999999
5,2014-09-24T02:26:02+00:00,3362.0,TOF_Alt,t+1,6737.662,6738.4349999999995,6737.177,6737.307,6737.82175,6738.4349999999995,6738.84325,6739.4027,6739.617000000001
5,2014-09-24T02:26:03+00:00,3363.0,TOF_Alt,t+1,6747.352,6746.669000000001,6745.0568,6745.604200000001,6746.0560000000005,6746.669000000001,6747.158,6747.67,6747.904650000001
5,2014-09-24T02:26:04+00:00,3364.0,TOF_Alt,t+1,6755.932,6756.4765,6755.258,6755.375,6755.83,6756.4765,6756.94875,6757.4583999999995,6757.729249999999
5,2014-09-24T02:26:05+00:00,3365.0,TOF_Alt,t+1,6765.594,6765.1269999999995,6763.67275,6763.9773,6764.4265,6765.1269999999995,6765.625249999999,6766.000499999999,6766.1478
5,2014-09-24T02:26:06+00:00,3366.0,TOF_Alt,t+1,6774.69,6774.610500000001,6773.3024,6773.508,6773.865000000001,6774.610500000001,6775.108,6775.621,6775.941
5,2014-09-24T02:26:07+00:00,3367.0,TOF_Alt,t+1,6784.105,6784.07,6782.8151499999985,6783.125899999999,6783.5464999999995,6784.07,6784.478,6784.920499999999,6785.061399999999
5,2014-09-24T02:26:08+00:00,3368.0,TOF_Alt,t+1,6793.256,6793.003,6791.717049999999,6791.8525,6792.3457499999995,6793.003,6793.50775,6794.158899999999,6794.25245
5,2014-09-24T02:26:09+00:00,3369.0,TOF_Alt,t+1,6802.339,6802.527000000001,6800.854000000001,6801.450100000001,6801.921500000001,6802.527000000001,6803.029250000001,6803.462700000002,6803.624600000001
5,2014-09-24T02:26:10+00:00,3370.0,TOF_Alt,t+1,6811.111,6811.26,6809.8033,6810.222500000001,6810.924749999999,6811.26,6811.898999999999,6812.387499999999,6812.618449999999
5,2014-09-24T02:26:11+00:00,3371.0,TOF_Alt,t+1,6820.355,6820.002999999999,6818.713449999999,6819.0468,6819.43175,6820.002999999999,6820.539750000001,6820.999,6821.1011499999995
5,2014-09-24T02:26:12+00:00,3372.0,TOF_Alt,t+1,6829.894,6829.226999999999,6827.981249999999,6828.1824,6828.759999999999,6829.226999999999,6829.71,6830.138599999999,6830.522799999999
5,2014-09-24T02:26:13+00:00,3373.0,TOF_Alt,t+1,6839.326,6839.130500000001,6837.766000000001,6838.030700000001,6838.667,6839.130500000001,6839.637750000001,6840.1262000000015,6840.4240500000005
5,2014-09-24T02:26:14+00:00,3374.0,TOF_Alt,t+1,6848.35,6848.634,6847.16305,6847.4748,6848.112499999999,6848.634,6848.9974999999995,6849.4908,6849.807000000001
5,2014-09-24T02:26:15+00:00,3375.0,TOF_Alt,t+1,6858.019,6857.511,6856.403,6856.6500000000015,6856.952500000001,6857.511,6857.960750000001,6858.490000000001,6858.6494
5,2014-09-24T02:26:16+00:00,3376.0,TOF_Alt,t+1,6866.943,6867.228,6865.88505,6866.089,6866.66975,6867.228,6867.669000000001,6868.2276,6868.47185
5,2014-09-24T02:26:17+00:00,3377.0,TOF_Alt,t+1,6875.947,6876.048000000001,6874.4698,6875.0266,6875.4615,6876.048000000001,6876.560750000001,6877.0603,6877.24705
5,2014-09-24T02:26:18+00:00,3378.0,TOF_Alt,t+1,6885.435,6884.7595,6883.33055,6883.6657000000005,6884.30875,6884.7595,6885.2564999999995,6885.702700000001,6886.1669999999995
5,2014-09-24T02:26:19+00:00,3379.0,TOF_Alt,t+1,6894.863,6894.740000000001,6893.247550000001,6893.573600000001,6894.20975,6894.740000000001,6895.264750000001,6895.841400000001,6896.193
5,2014-09-24T02:26:20+00:00,3380.0,TOF_Alt,t+1,6904.152,6904.1155,6902.69675,6903.005700000001,6903.64875,6904.1155,6904.557500000001,6904.987800000001,6905.4253
5,2014-09-24T02:26:21+00:00,3381.0,TOF_Alt,t+1,6913.953,6913.388499999999,6912.05095,6912.5388,6912.950999999999,6913.388499999999,6913.931,6914.373199999999,6914.638
5,2014-09-24T02:26:22+00:00,3382.0,TOF_Alt,t+1,6922.323,6923.339,6922.087000000001,6922.267600000001,6922.911000000001,6923.339,6923.7487500000025,6924.293600000001,6924.682350000001
5,2014-09-24T02:26:23+00:00,3383.0,TOF_Alt,t+1,6931.796,6931.285000000001,6929.6043500000005,6930.0645,6930.6325,6931.285000000001,6931.7995,6932.2593,6932.35215
5,2014-09-24T02:26:24+00:00,3384.0,TOF_Alt,t+1,6941.24,6940.8105000000005,6939.524950000001,6939.6756000000005,6940.242,6940.8105000000005,6941.2567500000005,6941.8928000000005,6942.32045
5,2014-09-24T02:26:25+00:00,3385.0,TOF_Alt,t+1,6950.354,6950.666499999999,6949.130999999999,6949.726699999999,6950.208999999999,6950.666499999999,6951.184499999999,6951.635699999999,6951.817149999999
5,2014-09-24T02:26:26+00:00,3386.0,TOF_Alt,t+1,6959.462,6959.371000000001,6957.9130000000005,6958.263600000002,6958.850000000001,6959.371000000001,6959.945750000001,6960.2152000000015,6960.5829
5,2014-09-24T02:26:27+00:00,3387.0,TOF_Alt,t+1,6968.374,6968.6855000000005,6967.017000000001,6967.7376,6968.131000000001,6968.6855000000005,6969.196000000001,6969.625700000001,6969.819100000001
5,2014-09-24T02:26:28+00:00,3388.0,TOF_Alt,t+1,6978.019,6977.451499999999,6976.314999999999,6976.532399999999,6976.834749999999,6977.451499999999,6977.974999999999,6978.404299999999,6978.54555
5,2014-09-24T02:26:29+00:00,3389.0,TOF_Alt,t+1,6987.107,6987.276500000001,6985.916000000001,6986.107000000001,6986.859,6987.276500000001,6987.650250000001,6988.1677,6988.777700000001
5,2014-09-24T02:26:30+00:00,3390.0,TOF_Alt,t+1,6996.168,6996.164499999999,6994.67295,6995.217999999999,6995.704999999999,6996.164499999999,6996.70425,6997.139499999999,6997.37295
5,2014-09-24T02:26:31+00:00,3391.0,TOF_Alt,t+1,7005.786,7005.0535,7003.634749999999,7003.9457999999995,7004.5867499999995,7005.0535,7005.512999999999,7006.0543,7006.278
5,2014-09-24T02:26:32+00:00,3392.0,TOF_Alt,t+1,7014.994,7014.98,7013.736750000001,7013.851000000001,7014.5455,7014.98,7015.402500000002,7015.9436000000005,7016.098450000001
5,2014-09-24T02:26:33+00:00,3393.0,TOF_Alt,t+1,7024.864,7024.119999999999,7022.784849999999,7023.165599999999,7023.601,7024.119999999999,7024.7210000000005,7025.169099999999,7025.53155
5,2014-09-24T02:26:34+00:00,3394.0,TOF_Alt,t+1,7034.172,7034.279499999999,7032.89445,7032.985999999999,7033.479999999999,7034.279499999999,7034.6875,7035.237699999999,7035.655999999999
5,2014-09-24T02:26:35+00:00,3395.0,TOF_Alt,t+1,7042.951,7043.579,7042.3159,7042.6357,7043.0509999999995,7043.579,7044.0242499999995,7044.4884999999995,7044.6975999999995
5,2014-09-24T02:26:36+00:00,3396.0,TOF_Alt,t+1,7052.486,7051.961000000001,7050.759,7050.907,7051.431500000001,7051.961000000001,7052.4295,7052.908600000001,7053.059550000001
5,2014-09-24T02:26:37+00:00,3397.0,TOF_Alt,t+1,7061.239,7061.8295,7060.353999999999,7060.762799999999,7061.249499999999,7061.8295,7062.367,7062.782099999999,7063.0314
5,2014-09-24T02:26:38+00:00,3398.0,TOF_Alt,t+1,7071.033,7070.1804999999995,7068.891799999999,7069.168999999999,7069.622249999999,7070.1804999999995,7070.684,7071.122899999999,7071.264849999999
5,2014-09-24T02:26:39+00:00,3399.0,TOF_Alt,t+1,7080.665,7080.170000000001,7078.8734,7079.085300000002,7079.425250000001,7080.170000000001,7080.6635000000015,7081.157800000001,7081.512000000001
5,2014-09-24T02:26:40+00:00,3400.0,TOF_Alt,t+1,7090.137,7090.183999999999,7088.88135,7089.137,7089.750749999999,7090.183999999999,7090.80625,7091.273999999999,7091.569499999999
5,2014-09-24T02:26:41+00:00,3401.0,TOF_Alt,t+1,7098.925,7099.512,7098.012299999999,7098.2913,7098.96675,7099.512,7100.08325,7100.5545999999995,7100.814549999999
5,2014-09-24T02:26:42+00:00,3402.0,TOF_Alt,t+1,7108.873,7108.070000000001,7106.504650000001,7106.986800000001,7107.510250000001,7108.070000000001,7108.619000000001,7109.032000000001,7109.348800000001
5,2014-09-24T02:26:43+00:00,3403.0,TOF_Alt,t+1,7117.307,7118.309499999999,7117.07965,7117.227599999999,7117.793999999999,7118.309499999999,7118.7744999999995,7119.324699999998,7119.508249999999
5,2014-09-24T02:26:44+00:00,3404.0,TOF_Alt,t+1,7126.738,7126.325,7124.65885,7125.0979,7125.6804999999995,7126.325,7126.86,7127.265600000001,7127.55755
5,2014-09-24T02:26:45+00:00,3405.0,TOF_Alt,t+1,7136.763,7135.505500000001,7134.334400000001,7134.4926000000005,7134.9442500000005,7135.505500000001,7136.044000000001,7136.5843,7136.856250000001
5,2014-09-24T02:26:46+00:00,3406.0,TOF_Alt,t+1,7146.442,7146.4005,7145.15425,7145.371099999999,7145.945,7146.4005,7146.9217499999995,7147.4800000000005,7147.901699999999
5,2014-09-24T02:26:47+00:00,3407.0,TOF_Alt,t+1,7155.377,7156.011999999999,7154.566,7154.943000000001,7155.47875,7156.011999999999,7156.405000000001,7156.814000000001,7157.06495
5,2014-09-24T02:26:48+00:00,3408.0,TOF_Alt,t+1,7164.54,7164.5025000000005,7163.223350000001,7163.4890000000005,7163.901250000001,7164.5025000000005,7165.005250000002,7165.367700000002,7165.560550000001
5,2014-09-24T02:26:49+00:00,3409.0,TOF_Alt,t+1,7173.139,7173.661,7172.146049999999,7172.448999999999,7173.166249999999,7173.661,7174.287,7174.8180999999995,7174.972999999999
5,2014-09-24T02:26:50+00:00,3410.0,TOF_Alt,t+1,7182.557,7182.295,7180.8311,7181.1562,7181.66475,7182.295,7182.85125,7183.1358,7183.33445
5,2014-09-24T02:26:51+00:00,3411.0,TOF_Alt,t+1,7192.67,7191.520499999999,7190.29955,7190.382,7190.925499999999,7191.520499999999,7191.946999999998,7192.594999999999,7192.841649999999
5,2014-09-24T02:26:52+00:00,3412.0,TOF_Alt,t+1,7201.863,7202.1630000000005,7200.9613500000005,7201.1039,7201.5289999999995,7202.1630000000005,7202.68675,7203.2289,7203.477450000001
5,2014-09-24T02:26:53+00:00,3413.0,TOF_Alt,t+1,7210.968,7211.044500000002,7209.503000000001,7209.839400000001,7210.566,7211.044500000002,7211.588000000001,7212.2299,7212.50585
5,2014-09-24T02:26:54+00:00,3414.0,TOF_Alt,t+1,7220.749,7220.055499999999,7218.787549999999,7219.099499999999,7219.582999999999,7220.055499999999,7220.592000000001,7221.188999999999,7221.342999999999
5,2014-09-24T02:26:55+00:00,3415.0,TOF_Alt,t+1,7230.14,7230.3544999999995,7228.931249999999,7229.275999999999,7229.784,7230.3544999999995,7230.8585,7231.2175,7231.46155
5,2014-09-24T02:26:56+00:00,3416.0,TOF_Alt,t+1,7239.807,7239.4805,7237.978000000001,7238.331500000002,7238.950250000001,7239.4805,7240.034000000001,7240.4956,7240.664750000001
5,2014-09-24T02:26:57+00:00,3417.0,TOF_Alt,t+1,7248.905,7249.1855,7247.802,7247.9169999999995,7248.562249999999,7249.1855,7249.652999999999,7250.166,7250.588899999999
5,2014-09-24T02:26:58+00:00,3418.0,TOF_Alt,t+1,7258.671,7258.2705,7256.45,7257.179999999999,7257.61875,7258.2705,7258.706999999999,7259.1429,7259.4583999999995
5,2014-09-24T02:26:59+00:00,3419.0,TOF_Alt,t+1,7267.631,7267.947,7266.634050000001,7266.77,7267.403000000001,7267.947,7268.462750000001,7269.178600000001,7269.5177
5,2014-09-24T02:27:00+00:00,3420.0,TOF_Alt,t+1,7276.978,7277.036,7275.54605,7275.8648,7276.467750000001,7277.036,7277.51,7277.8658,7278.113300000001
5,2014-09-24T02:27:01+00:00,3421.0,TOF_Alt,t+1,7286.785,7285.914,7284.581749999999,7284.7316,7285.4315,7285.914,7286.307500000001,7286.8646,7287.09745
5,2014-09-24T02:27:02+00:00,3422.0,TOF_Alt,t+1,7295.467,7296.2225,7294.92475,7295.1750999999995,7295.753000000001,7296.2225,7296.6269999999995,7297.2110999999995,7297.706899999999
5,2014-09-24T02:27:03+00:00,3423.0,TOF_Alt,t+1,7306.195,7304.357999999999,7302.751799999999,7303.192099999999,7303.746999999999,7304.357999999999,7304.849249999999,7305.327399999999,7305.527899999999
5,2014-09-24T02:27:04+00:00,3424.0,TOF_Alt,t+1,7314.745,7316.2535,7315.08345,7315.2555999999995,7315.60275,7316.2535,7316.75575,7317.272500000001,7317.85135
5,2014-09-24T02:27:05+00:00,3425.0,TOF_Alt,t+1,7324.154,7323.9535,7322.00325,7322.6241,7323.228,7323.9535,7324.4755000000005,7324.8929,7325.1611
5,2014-09-24T02:27:06+00:00,3426.0,TOF_Alt,t+1,7333.615,7333.073,7331.779000000001,7331.895600000001,7332.400000000001,7333.073,7333.469750000001,7334.0667,7334.310850000001
5,2014-09-24T02:27:07+00:00,3427.0,TOF_Alt,t+1,7343.503,7343.241499999999,7341.442249999999,7342.185799999999,7342.656999999999,7343.241499999999,7343.788999999999,7344.345999999999,7344.645899999999
5,2014-09-24T02:27:08+00:00,3428.0,TOF_Alt,t+1,7352.54,7352.813999999999,7351.557,7351.7235,7352.083,7352.813999999999,7353.369749999999,7353.892999999999,7354.44005
5,2014-09-24T02:27:09+00:00,3429.0,TOF_Alt,t+1,7361.122,7361.844,7360.024,7360.7408000000005,7361.179,7361.844,7362.33875,7362.7877,7362.97555
5,2014-09-24T02:27:10+00:00,3430.0,TOF_Alt,t+1,7371.599,7370.0505,7368.3068,7368.838100000001,7369.3015000000005,7370.0505,7370.632500000001,7371.023000000001,7371.291000000001
5,2014-09-24T02:27:11+00:00,3431.0,TOF_Alt,t+1,7380.415,7381.562,7380.2414,7380.409,7380.913,7381.562,7382.04225,7382.5572,7382.8237500000005
5,2014-09-24T02:27:12+00:00,3432.0,TOF_Alt,t+1,7390.003,7389.5885,7388.005749999999,7388.3985999999995,7389.058999999999,7389.5885,7390.24475,7390.5601,7390.7533
5,2014-09-24T02:27:13+00:00,3433.0,TOF_Alt,t+1,7398.951,7398.9445,7397.788199999999,7397.919,7398.258,7398.9445,7399.44425,7400.036899999999,7400.278249999999
5,2014-09-24T02:27:14+00:00,3434.0,TOF_Alt,t+1,7409.02,7408.3525,7407.0617,7407.3217,7407.771250000001,7408.3525,7408.948000000001,7409.2788,7409.486400000001
5,2014-09-24T02:27:15+00:00,3435.0,TOF_Alt,t+1,7418.049,7418.442500000001,7416.970400000001,7417.341,7417.768750000001,7418.442500000001,7418.97925,7419.502400000001,7419.7741000000005
5,2014-09-24T02:27:16+00:00,3436.0,TOF_Alt,t+1,7427.756,7427.425499999999,7425.986499999999,7426.4157,7426.95025,7427.425499999999,7427.9839999999995,7428.475799999999,7428.673
5,2014-09-24T02:27:17+00:00,3437.0,TOF_Alt,t+1,7437.069,7436.9615,7435.641350000001,7435.791000000001,7436.267000000002,7436.9615,7437.425000000001,7437.9407,7438.208800000001
5,2014-09-24T02:27:18+00:00,3438.0,TOF_Alt,t+1,7447.292,7446.6355,7445.2905,7445.650100000001,7445.99775,7446.6355,7447.124500000001,7447.642100000001,7447.902000000001
5,2014-09-24T02:27:19+00:00,3439.0,TOF_Alt,t+1,7456.766,7456.895,7455.675450000001,7455.767,7456.182000000001,7456.895,7457.4,7457.962,7458.217800000001
5,2014-09-24T02:27:20+00:00,3440.0,TOF_Alt,t+1,7465.546,7466.275499999999,7464.8427999999985,7465.268399999998,7465.773249999999,7466.275499999999,7466.826749999999,7467.2919999999995,7467.500499999999
5,2014-09-24T02:27:21+00:00,3441.0,TOF_Alt,t+1,7475.012,7474.450500000001,7472.928800000001,7473.369100000001,7473.898500000001,7474.450500000001,7474.965750000001,7475.371400000001,7475.542000000001
5,2014-09-24T02:27:22+00:00,3442.0,TOF_Alt,t+1,7484.323,7484.3285,7482.81075,7483.223999999998,7483.810999999999,7484.3285,7484.8897499999985,7485.405099999999,7485.747999999999
5,2014-09-24T02:27:23+00:00,3443.0,TOF_Alt,t+1,7494.308,7493.598000000001,7492.081000000001,7492.474000000001,7493.156750000001,7493.598000000001,7494.052750000001,7494.466700000001,7494.761150000001
5,2014-09-24T02:27:24+00:00,3444.0,TOF_Alt,t+1,7503.276,7503.714499999999,7502.46865,7502.620999999999,7503.068749999999,7503.714499999999,7504.255,7504.94,7505.373699999999
5,2014-09-24T02:27:25+00:00,3445.0,TOF_Alt,t+1,7512.717,7512.4974999999995,7510.691,7511.2867,7511.846,7512.4974999999995,7513.083,7513.492,7513.7663
5,2014-09-24T02:27:26+00:00,3446.0,TOF_Alt,t+1,7522.684,7521.742999999999,7520.4821999999995,7520.605,7521.12775,7521.742999999999,7522.144249999999,7522.6782,7523.068499999999
5,2014-09-24T02:27:27+00:00,3447.0,TOF_Alt,t+1,7531.634,7532.248500000001,7530.849000000001,7531.057600000001,7531.7567500000005,7532.248500000001,7532.790750000001,7533.338500000001,7533.804250000001
5,2014-09-24T02:27:28+00:00,3448.0,TOF_Alt,t+1,7541.292,7540.589500000001,7539.35365,7539.6834,7540.109,7540.589500000001,7541.1275,7541.633000000001,7541.79115
5,2014-09-24T02:27:29+00:00,3449.0,TOF_Alt,t+1,7550.239,7550.495500000001,7549.282750000001,7549.397000000001,7549.884750000001,7550.495500000001,7550.964250000001,7551.637500000001,7552.063700000001
5,2014-09-24T02:27:30+00:00,3450.0,TOF_Alt,t+1,7560.529,7559.687999999998,7558.047949999999,7558.451199999999,7559.0064999999995,7559.687999999998,7560.2649999999985,7560.603399999998,7560.836999999999
5,2014-09-24T02:27:31+00:00,3451.0,TOF_Alt,t+1,7570.455,7569.941500000002,7568.979450000002,7569.142600000001,7569.417250000001,7569.941500000002,7570.580750000001,7571.141000000001,7571.504100000001
5,2014-09-24T02:27:32+00:00,3452.0,TOF_Alt,t+1,7579.525,7580.299499999999,7578.8279999999995,7579.1831,7579.759249999999,7580.299499999999,7580.828749999999,7581.325499999999,7581.586549999999
5,2014-09-24T02:27:33+00:00,3453.0,TOF_Alt,t+1,7589.284,7588.581999999999,7587.0714499999995,7587.5628,7588.116249999999,7588.581999999999,7589.1140000000005,7589.589099999999,7589.812599999999
5,2014-09-24T02:27:34+00:00,3454.0,TOF_Alt,t+1,7597.98,7598.883,7597.40925,7597.788999999999,7598.3189999999995,7598.883,7599.406499999999,7599.880799999999,7600.236599999999
5,2014-09-24T02:27:35+00:00,3455.0,TOF_Alt,t+1,7607.865,7607.367,7605.5885499999995,7606.032899999999,7606.652749999999,7607.367,7607.8565,7608.244099999999,7608.326999999999
5,2014-09-24T02:27:36+00:00,3456.0,TOF_Alt,t+1,7616.962,7616.9955,7615.796399999999,7616.002,7616.30475,7616.9955,7617.60725,7618.2076,7618.43725
5,2014-09-24T02:27:37+00:00,3457.0,TOF_Alt,t+1,7626.726,7626.290000000002,7624.827100000001,7625.292700000001,7625.674750000001,7626.290000000002,7626.758500000001,7627.252300000001,7627.395650000001
5,2014-09-24T02:27:38+00:00,3458.0,TOF_Alt,t+1,7636.592,7635.832999999999,7634.655999999999,7634.746499999999,7635.146999999999,7635.832999999999,7636.2562499999985,7636.725499999999,7637.330549999999
5,2014-09-24T02:27:39+00:00,3459.0,TOF_Alt,t+1,7645.877,7646.170999999999,7644.79075,7645.1671,7645.733499999999,7646.170999999999,7646.704249999999,7647.165599999999,7647.57515
5,2014-09-24T02:27:40+00:00,3460.0,TOF_Alt,t+1,7654.87,7655.120500000001,7653.609000000001,7654.069700000001,7654.579250000001,7655.120500000001,7655.681000000002,7655.975200000001,7656.289000000002
5,2014-09-24T02:27:41+00:00,3461.0,TOF_Alt,t+1,7664.43,7664.2029999999995,7662.961399999999,7663.2291,7663.639249999999,7664.2029999999995,7664.82375,7665.137799999999,7665.311199999999
5,2014-09-24T02:27:42+00:00,3462.0,TOF_Alt,t+1,7673.937,7673.701500000001,7672.322750000001,7672.652400000001,7673.153500000001,7673.701500000001,7674.280250000001,7674.722900000001,7674.996750000001
5,2014-09-24T02:27:43+00:00,3463.0,TOF_Alt,t+1,7684.125,7683.339499999999,7681.888999999999,7682.1608,7682.8369999999995,7683.339499999999,7683.91825,7684.374099999999,7684.59725
5,2014-09-24T02:27:44+00:00,3464.0,TOF_Alt,t+1,7694.211,7693.6705,7692.479,7692.641,7693.045499999999,7693.6705,7694.1615,7694.678,7695.151
5,2014-09-24T02:27:45+00:00,3465.0,TOF_Alt,t+1,7703.505,7704.0815,7702.630000000001,7702.971600000001,7703.633250000001,7704.0815,7704.67075,7705.174800000001,7705.50525
5,2014-09-24T02:27:46+00:00,3466.0,TOF_Alt,t+1,7711.907,7712.927000000001,7711.4388500000005,7711.8417,7712.34175,7712.927000000001,7713.49775,7713.9959,7714.12855
5,2014-09-24T02:27:47+00:00,3467.0,TOF_Alt,t+1,7722.614,7721.0025000000005,7719.2232,7719.5963,7720.24225,7721.0025000000005,7721.48225,7721.8968,7721.989
5,2014-09-24T02:27:48+00:00,3468.0,TOF_Alt,t+1,7731.993,7732.786499999999,7731.470049999999,7731.653999999999,7732.1105,7732.786499999999,7733.271249999999,7733.796199999999,7734.01545
5,2014-09-24T02:27:49+00:00,3469.0,TOF_Alt,t+1,7740.677,7741.359000000001,7739.910200000001,7740.279700000001,7740.872,7741.359000000001,7741.926750000001,7742.550400000001,7742.792450000002
5,2014-09-24T02:27:50+00:00,3470.0,TOF_Alt,t+1,7750.667,7749.330499999998,7747.805999999999,7748.1631,7748.870999999998,7749.330499999998,7749.88275,7750.4164,7750.673749999999
5,2014-09-24T02:27:51+00:00,3471.0,TOF_Alt,t+1,7760.715,7760.503500000002,7758.913750000001,7759.104000000001,7759.815000000001,7760.503500000002,7761.059000000001,7761.5754000000015,7761.865250000001
5,2014-09-24T02:27:52+00:00,3472.0,TOF_Alt,t+1,7770.087,7770.5935,7769.096,7769.3417,7770.05025,7770.5935,7771.110000000001,7771.685799999999,7771.9352499999995
5,2014-09-24T02:27:53+00:00,3473.0,TOF_Alt,t+1,7779.001,7779.3535,7777.904,7778.223100000001,7778.804,7779.3535,7779.8462500000005,7780.336000000001,7780.592750000001
5,2014-09-24T02:27:54+00:00,3474.0,TOF_Alt,t+1,7789.241,7788.2545,7786.62325,7787.1487,7787.5335,7788.2545,7788.835,7789.234,7789.51145
5,2014-09-24T02:27:55+00:00,3475.0,TOF_Alt,t+1,7797.851,7799.0515,7797.72895,7797.8876,7798.56925,7799.0515,7799.476250000001,7800.098099999999,7800.5947
5,2014-09-24T02:27:56+00:00,3476.0,TOF_Alt,t+1,7808.096,7806.817999999999,7805.063799999999,7805.6248,7806.25825,7806.817999999999,7807.41875,7807.868299999999,7808.088
